,NetIncometoTotalAssets,ROA(A)beforeinterestand%aftertax,ROA(B)beforeinterestanddepreciationaftertax,ROA(C)beforeinterestanddepreciationbeforeinterest,Networth/Assets,Debtratio%,PersistentEPSintheLastFourSeasons,RetainedEarningstoTotalAssets,Netprofitbeforetax/Paid-incapital,PerShareNetprofitbeforetax(Yuan¥)
5735,0.822968498364494,0.581389010030528,0.580009636490176,0.523229171744747,0.942195483266318,0.057804516733682,0.24014370804576,0.940450617035811,0.190694517758842,0.191986141447616
6612,0.820858464812592,0.584823375490624,0.568124631939611,0.514892994686296,0.957251262206367,0.042748737793633,0.22983832844852,0.942866799857011,0.182067717366714,0.183625819085637
6194,0.819932227739061,0.572721325774095,0.55982654317683,0.51620923316921,0.981497717447169,0.0185022825528313,0.246194573130377,0.956343571475948,0.199351481788704,0.200271145590118
4565,0.841289153054197,0.617368076755342,0.647625675892714,0.58031492224443,0.917283913293225,0.0827160867067751,0.241656424316914,0.947636202744901,0.189766985898499,0.190705731716502
3412,0.821509422056996,0.581061927605757,0.591734032871139,0.532589089845464,0.882788644677571,0.117211355322429,0.231256499952728,0.941119727307894,0.182143126461051,0.183927091963546
6589,0.818086869821748,0.571522023549935,0.55602548316291,0.502608102179106,0.886930495510476,0.113069504489524,0.244870946393117,0.956595922551842,0.193115149687052,0.19439632447089
4911,0.810098529716784,0.565961622328827,0.551742598640184,0.496709403792717,0.858844514315083,0.141155485684917,0.236456462134821,0.938373212167408,0.177030389865018,0.188144912254274
442,0.77124810315208,0.490242040994331,0.49954494351946,0.447911080778043,0.887777005169755,0.112222994830245,0.200529450694904,0.907033170388381,0.159286629967574,0.159674625291858
373,0.772557942678709,0.497492368076755,0.467102093259811,0.440549895188417,0.863530549928954,0.136469450071046,0.197976741987331,0.912489551073353,0.165530502978659,0.166076673947428
4971,0.788007622127826,0.518480156999564,0.513303710048718,0.463169697265149,0.952534994104665,0.0474650058953351,0.207525763448993,0.940640825850754,0.160643993665636,0.16155758077879
4526,0.840808980198644,0.611862189271696,0.5985866481075,0.565153804904207,0.899476977960516,0.100523022039484,0.24742365510069,0.94831100960474,0.203498981977226,0.205317466295097
5325,0.81718240137702,0.568251199302224,0.567910487713475,0.518354214400624,0.897481633763643,0.102518366236358,0.233336484825565,0.952928621183888,0.188017494909886,0.189425321985388
5288,0.814109768342294,0.572503270824248,0.536431286471438,0.485058255740262,0.997913958339632,0.0020860416603682,0.228136522643472,0.937414290591062,0.190008295000377,0.190931686374934
3612,0.701846531185513,0.40312908853031,0.387172760854435,0.364354311899771,0.879130513649968,0.120869486350032,0.175664176987804,0.898096321653885,0.144204811100219,0.144836936054832
330,0.844730187755078,0.622110771914522,0.621714224530221,0.587871106127821,0.882214227408774,0.117785772591227,0.249976363808263,0.948545104539856,0.204931754769625,0.209987195902689
2350,0.801183420166402,0.540231138246838,0.521280582472295,0.46955589138595,0.868881700275116,0.131118299724884,0.217169329677602,0.933644724424105,0.171955357816153,0.172930631919861
4611,0.805640838004781,0.552878325337985,0.552385031318593,0.498756885877249,0.835686428636212,0.164313571363788,0.223314739529167,0.935607125424381,0.176329085287686,0.178428861941704
2905,0.841293675972997,0.616441343218491,0.625086996091868,0.592989811339151,0.91909786256311,0.0809021374368897,0.277110711922095,0.953575521083367,0.227509237614056,0.230473751600512
3458,0.822143727785049,0.583024422154383,0.583435944108357,0.536196558280115,0.837470145418266,0.162529854581734,0.242885506287227,0.941899522988393,0.197632154437825,0.198915417639527
3220,0.81747265168299,0.567269952027911,0.554901225975695,0.502169356018135,0.980167487982586,0.0198325120174139,0.221045665122435,0.914570172492824,0.174707789759445,0.175717406040521
597,0.813674365976458,0.563126907980811,0.55168906258365,0.501681860283723,0.926958309399281,0.0730416906007195,0.222463836626643,0.937335938121519,0.176864489857477,0.177901634405363
894,0.812455554354832,0.566997383340602,0.551742598640184,0.507288061229464,0.819149257792424,0.180850742207576,0.233809208660301,0.936959674598149,0.191456149611643,0.192889960081344
5534,0.798241124710554,0.536251635412124,0.519513892606671,0.469653390532833,0.915076941681531,0.084923058318469,0.214900255270871,0.932130312589904,0.171020285046377,0.172026813286134
2646,0.710383638117531,0.506432621020497,0.507628888056106,0.457319748452201,0.785440033860386,0.214559966139614,0.199489458258485,0.903069407137639,0.1583968026544,0.159373352413949
2401,0.814441452684565,0.563344962930659,0.549279940039617,0.497001901233364,0.84179339117816,0.15820660882184,0.235321924931455,0.9471759978951,0.184789985672272,0.185584092792046
6074,0.804626492102664,0.548462712603576,0.548048610739333,0.491590698581387,0.885207243704085,0.114792756295916,0.218965680249598,0.927374423139771,0.172498303295377,0.17353317767568
4618,0.920140015625711,0.788432184910597,0.767492906472509,0.719641203139473,0.974120990416301,0.0258790095836986,0.292994232769216,0.973223035925699,0.238918633587211,0.239813210815696
2162,0.791537720531298,0.528074574792848,0.506290486642754,0.453907278311315,0.877951446624543,0.122048553375457,0.209416658787936,0.92991131023409,0.166586230299374,0.167507720117496
1107,0.827000011325876,0.590274749236808,0.551474918357514,0.499146882464778,0.92780481905856,0.0721951809414397,0.226340172071476,0.941581029718931,0.186833572128799,0.18799427581532
3761,0.806880135693817,0.550697775839512,0.580598533112051,0.542095256666504,0.927321099253258,0.0726789007467424,0.222274747092748,0.935506083201078,0.175997285272604,0.177073133991112
3036,0.829488886414296,0.584278238116005,0.566732694469725,0.52015794861795,0.943223387852586,0.0567766121474136,0.24477640162617,0.950526246681885,0.204743232033783,0.205694057392483
523,0.798251653309564,0.543992586131705,0.548583971304674,0.504704333837079,0.790065604498594,0.209934395501406,0.217452963978444,0.934160166367932,0.172422894201041,0.173382541236725
2102,0.808091605260073,0.552387701700829,0.534236308153541,0.482718276215083,0.970069837046891,0.0299301629531094,0.219438404084334,0.935657966441574,0.173493703340623,0.174512314528885
4092,0.860682061421054,0.662341910161361,0.645644841800953,0.608930921854434,0.911207183239109,0.0887928167608912,0.264630802685071,0.955478078964833,0.21847522811251,0.21940197333735
498,0.797922228184453,0.535597470562582,0.531398897157235,0.478720811192902,0.910844393385132,0.0891556066148683,0.215183889571712,0.932024749487374,0.169941934997361,0.170972358213452
5520,0.80071999780609,0.541975577845617,0.525831147277692,0.474918344464486,0.852737551773135,0.147262448226865,0.218020232580127,0.935485883981403,0.173561571525526,0.174512314528885
709,0.834785992135837,0.607991713911906,0.588147117083356,0.551650173060986,0.860446836170149,0.139553163829852,0.241561879549967,0.943479871097514,0.200309177286781,0.201250282443323
2748,0.838566021842996,0.611589620584387,0.601316986990738,0.559498854385024,0.945369894488618,0.0546301055113825,0.234565566795878,0.945592546479563,0.189570922253224,0.190555095277548
3941,0.818479765719828,0.577682075883123,0.577065153380802,0.51859796226783,0.977083774223781,0.0229162257762191,0.225678358702846,0.932937858087902,0.176329085287686,0.177299088649544
2842,0.813442440502203,0.565961622328827,0.536698966754109,0.487495734412324,0.914018804607431,0.0859811953925688,0.216223882008131,0.945064590259369,0.177807103536687,0.17880545303909
2213,0.807113482107717,0.550752289576973,0.535414101397291,0.481694535172817,0.851618949723373,0.148381050276627,0.222085657558854,0.92889119911515,0.174609757936807,0.175717406040521
2083,0.804928810145379,0.548789795028347,0.531345361100701,0.478574562472578,0.820630649696164,0.179369350303836,0.22189656802496,0.934347601537157,0.175356307970741,0.17631995179634
2694,0.864460729768092,0.656018316615787,0.674179559933615,0.64042314629747,0.937630377603773,0.062369622396227,0.252529072515836,0.954264972873182,0.208777618580801,0.20968592302478
6668,0.875581064295108,0.671827300479721,0.657904598747256,0.623653293033686,0.955104755570336,0.0448952444296641,0.279379786328827,0.967743150931327,0.233459015157228,0.234390299013331
4021,0.801276573394794,0.539522459659834,0.513303710048718,0.464437186174621,0.980379115397406,0.0196208846025939,0.212631180864139,0.910965173603676,0.170100294095468,0.171047676432929
4548,0.799121339163377,0.539522459659834,0.555918411049842,0.499975625213279,0.856395682800738,0.143604317199262,0.216129337241184,0.92491442492329,0.170537666842621,0.171725540408225
6006,0.782095635845708,0.511393371129525,0.52042400556775,0.477209574416224,0.925416452519878,0.0745835474801221,0.209038479720147,0.925396871849956,0.164821657491894,0.165775401069519
6032,0.771151206023197,0.49231356301788,0.485625568820601,0.43474869594891,0.891404903709526,0.108595096290474,0.196369480949229,0.92643405173737,0.156504034386547,0.156360623634857
3161,0.797164457023409,0.533307893589185,0.528722094330532,0.47784331887096,0.96496054660338,0.03503945339662,0.215562068639501,0.910430545386025,0.169210466782294,0.170219176018679
5259,0.843708899556988,0.627725686873092,0.611542373788747,0.562033832203968,0.888895607219518,0.111104392780482,0.283067032239765,0.963907654109269,0.229545283161149,0.231754161331626
6321,0.799039673892481,0.539958569559529,0.523903849242465,0.473797104275338,0.807570214952989,0.192429785047012,0.219343859317387,0.932395423941786,0.173614357891562,0.174738269187316
4509,0.812978413377677,0.571249454862625,0.591038064136196,0.544776483205772,0.876439822232972,0.123560177767028,0.234754656329772,0.937014586696987,0.184850312947742,0.190404458838593
6151,0.811390703273532,0.559583515045792,0.562878098399272,0.516257982742651,0.871693321643438,0.128306678356562,0.235794648766191,0.950868886510617,0.187715858532539,0.188672139790615
5623,0.812469748696247,0.565034888791976,0.55891643021575,0.508994296299907,0.870816579496327,0.129183420503673,0.229649238914626,0.936840359798748,0.182045094638413,0.18437900128041
3065,0.883058893393999,0.682839075447013,0.660742009743562,0.602398479013309,0.962330320162046,0.0376696798379539,0.263590810248653,0.960207215532134,0.213083477867431,0.213979061534985
2753,0.862544211475211,0.660488443087658,0.644252904331067,0.617510846780091,0.926958309399281,0.0730416906007195,0.256216318426775,0.953715712661743,0.213912977905135,0.214807561949236
3027,0.808433521905328,0.552224160488443,0.531505969270304,0.480719543703993,0.88659793814433,0.11340206185567,0.228231067410419,0.935503878747585,0.186524394842018,0.188295548693229
5876,0.830402620115842,0.596107719145225,0.577546977889609,0.522790425583776,0.892886295613266,0.107113704386734,0.240616431880495,0.946868956862267,0.190769926853179,0.192588687203435
1956,0.804679704306406,0.544864805931095,0.528186733765191,0.475942085506752,0.970130302022553,0.0298696979774466,0.218114777347074,0.937956444806576,0.172294698740668,0.173382541236725
4483,0.869265666328701,0.673626253815962,0.674393704159752,0.618632086969239,0.92227227378541,0.0777277262145902,0.260092653871608,0.955641296107657,0.208340245833648,0.209234013707916
142,0.768874462553203,0.494494112516354,0.513303710048718,0.463364695558914,0.798228376213079,0.201771623786921,0.204783965207526,0.915918439576651,0.156172234371465,0.15628530541538
4786,0.862494588457386,0.675806803314435,0.662562235665721,0.630283235021694,0.837167820539952,0.162832179460048,0.346884749929091,0.956949599492843,0.301998340999925,0.302854560518189
3616,0.805388494691281,0.550207152202355,0.545050591573425,0.493979427680008,0.893853735223872,0.106146264776128,0.220194762219911,0.934650696396773,0.174255335193424,0.175265496723657
5477,0.801475985425216,0.547154382904492,0.543551581990471,0.489884463510944,0.872539831302718,0.127460168697282,0.216129337241184,0.891936625085849,0.170499962295453,0.17157490396927
6605,0.823385723209364,0.578935891844745,0.572032764066599,0.529322868424901,0.955316382985156,0.0446836170148441,0.227569254041789,0.952679725342315,0.182248699193123,0.18324922798825
1602,0.802558564618482,0.554350196249455,0.553937576958081,0.508068054404524,0.836805030685975,0.163194969314025,0.220100217452964,0.934363956482595,0.174014026091547,0.174964223845748
4167,0.780904872727041,0.507195813344963,0.49494084265753,0.442499878126066,0.885660731021556,0.114339268978444,0.20629668147868,0.92863296758799,0.16261971193726,0.163214581607291
4997,0.832027922978508,0.598615351068469,0.586808715670004,0.538146541217764,0.905976962844272,0.0940230371557275,0.239387349910182,0.943314627744887,0.19138828142674,0.192362732545003
5536,0.817938098465881,0.567978630614915,0.561914449381659,0.513869253644031,0.971581461438462,0.0284185385615382,0.229743783681573,0.940206278761339,0.185265062966594,0.186186638547865
3016,0.745255552833697,0.453663323157436,0.454735264200439,0.40783893140935,0.870604952081507,0.129395047918493,0.197314928618701,0.892879724539211,0.155395520699796,0.156360623634857
5893,0.816867383926463,0.567706061927606,0.550350661170298,0.508165553551406,0.839858511956949,0.160141488043051,0.232863760990829,0.939177284723355,0.190196817736219,0.191157641033366
4768,0.835999981980077,0.620965983427824,0.616521227046416,0.557061375712963,0.919551349880582,0.0804486501194183,0.244587312092276,0.946853588672202,0.192195158736144,0.197258416811027
3525,0.840403050158293,0.603467073702573,0.599122008672841,0.549553941403013,0.919853674758896,0.0801463252411041,0.243358230121963,0.946117537343991,0.194080386094563,0.20162687354071
4237,0.809598391954507,0.559692542520715,0.545104127629959,0.490615707112563,0.849805000453487,0.150194999546513,0.224354731965586,0.935402962174949,0.176608098936732,0.17436167808993
4468,0.849892613319118,0.628706934147405,0.617163659724825,0.562862574952469,0.941772228436678,0.0582277715633219,0.249220005672686,0.948933203295813,0.198853781766081,0.200346463809596
6123,0.816125503521703,0.566506759703445,0.557952781198137,0.514600497245649,0.883090969555885,0.116909030444115,0.255176325990356,0.947138658545855,0.211514968705226,0.21247269714544
842,0.778872951456282,0.50534234627126,0.493655977300712,0.437283673767854,0.858511956948937,0.141488043051063,0.200151271627115,0.927488984208581,0.156541738933715,0.156059350756948
3886,0.77351145564329,0.499018752725687,0.527169548691043,0.489543216496856,0.838649212443692,0.161350787556308,0.207147584381204,0.883673699097042,0.16313249377875,0.163139263387814
1709,0.806410005191472,0.5527147841256,0.543444509877402,0.495051918295715,0.888321189950721,0.111678810049279,0.22123475465633,0.934834425984651,0.175831385265063,0.176771861113203
1036,0.817749481220413,0.568033144352377,0.550778949622571,0.506605567201287,0.940593161411253,0.0594068385887475,0.223031105228326,0.940257849930852,0.178975944498907,0.17993522633125
4849,0.859347253588858,0.705516790231138,0.689919160554634,0.672939111782772,0.948967560540557,0.0510324394594431,0.28127068166777,0.95235887906528,0.239325842696629,0.253671763199518
6278,0.789050304500607,0.522732228521587,0.507147063547299,0.460488470725881,0.885177011216253,0.114822988783747,0.20762030821594,0.929221611066209,0.165477716612624,0.166377946825337
4298,0.808763240763905,0.555004361098997,0.536110070132234,0.487446984838883,0.855246848263144,0.144753151736856,0.222274747092748,0.936778212978322,0.178304803559309,0.179558635233863
2900,0.798906784003617,0.53821412996075,0.525831147277692,0.478087066738166,0.877497959307071,0.122502040692929,0.215845702940342,0.934813582818556,0.171140939597315,0.172102131505611
1172,0.817296224536519,0.568251199302224,0.556507307671717,0.507336810802905,0.975481452368715,0.0245185476312846,0.226907440673159,0.946551133517633,0.18314606741573,0.184077728402501
5558,0.803772736724818,0.545137374618404,0.548744579474276,0.500999366255545,0.943918735072709,0.0560812649272909,0.218209322114021,0.94286274213569,0.173810421536837,0.174813587406794
369,0.812732745213248,0.561655037069342,0.558862894159216,0.512748013454882,0.872993318620189,0.127006681379811,0.227285619740947,0.943305241905068,0.183251640147802,0.18437900128041
4173,0.817459336620053,0.570159180113389,0.554687081749558,0.507044313362258,0.831272485412825,0.168727514587175,0.247140020799849,0.943595133265242,0.200384586381118,0.2013256006628
6754,0.83709666742675,0.603358046227649,0.58846833342256,0.544727733632331,0.952625691568159,0.0473743084318408,0.234281932495036,0.94730313442208,0.188009954000452,0.189801913082775
2920,0.847078349458264,0.635085041430441,0.634562878098399,0.599181007166187,0.973334945732684,0.0266650542673157,0.244020043490593,0.950671739976213,0.199992459090566,0.207501694659938
4684,0.818721916770346,0.575556040122111,0.566839766582794,0.512455516014235,0.827825981800042,0.172174018199958,0.237401909804292,0.938909991185187,0.187301108513687,0.189350003765911
852,0.7895599025946,0.521750981247274,0.521923015150704,0.469750889679715,0.827070169604257,0.172929830395743,0.208565755885412,0.929541384063867,0.1649573938617,0.165850719288996
2056,0.79644305595934,0.532217618839948,0.49258525617003,0.442889874713596,0.900111860204976,0.0998881397950237,0.201853077432164,0.931737491595548,0.169323580423799,0.170294494238156
806,0.809784486679752,0.557130396860009,0.552438567375127,0.507288061229464,0.861777065634731,0.138222934365269,0.224732911033374,0.942605871559016,0.182165749189352,0.18324922798825
1310,0.824975782860916,0.584278238116005,0.578457090850688,0.53522156681129,0.882304924872268,0.117695075127732,0.232012858088305,0.94121478050079,0.187670613075937,0.188596821571138
3236,0.809111776502225,0.561000872219799,0.579420739868301,0.51859796226783,0.899083955618708,0.100916044381292,0.221140209889383,0.936309749751617,0.173516326068924,0.174512314528885
3464,0.837071690152223,0.613497601395552,0.626050645109481,0.586311119777702,0.874263083109109,0.125736916890891,0.257634489930982,0.944987422829376,0.207533368524244,0.210062514122166
6507,0.796303752622869,0.532108591365024,0.524653354033942,0.471749622190806,0.898116516008102,0.101883483991898,0.214805710503924,0.934180935522071,0.169142598597391,0.170143857799202
1870,0.664813925906568,0.314707806367205,0.307350500562129,0.277726319894701,0.673065876590985,0.326934123409015,0.0,0.888249444085658,0.0,0.0
3864,0.782972635246408,0.514609681639773,0.572514588575406,0.53522156681129,0.91377694470478,0.0862230552952202,0.210740285525196,0.929459057003909,0.162016439182565,0.163289899826768
5945,0.834366891176561,0.604666375926733,0.603511965308635,0.556378881684785,0.880642138041539,0.119357861958461,0.264725347452018,0.953938205533737,0.218354573561572,0.219326655117873
988,0.815588909816685,0.57168556476232,0.570587290540179,0.530736606054697,0.85028872025879,0.14971127974121,0.239292805143235,0.944477432534029,0.19509840886811,0.197635007908413
5593,0.827705658089993,0.589893153074575,0.580384388885915,0.536635304441086,0.899537442936179,0.100462557063821,0.237590999338187,0.945624472776822,0.192609908754996,0.194546960909844
2906,0.815617401962883,0.573320976886175,0.55575780288024,0.513625505776824,0.804093478852375,0.195906521147625,0.233714663893353,0.931534238226607,0.191131890505995,0.194321006251412
4619,0.844937345764425,0.620093763628434,0.60843728250977,0.54745770974504,0.937751307555099,0.0622486924449013,0.238158267939869,0.94760256229684,0.188349294924968,0.189274685546434
6739,0.801474796397271,0.542302660270388,0.534289844210076,0.485984497635646,0.927532726668077,0.0724672733319225,0.217736598279285,0.93856831997996,0.172754694216122,0.173834450553589
570,0.802808647753862,0.54769952027911,0.536645430697575,0.490274460098474,0.861081718414608,0.138918281585392,0.222936560461378,0.940901908004547,0.176321544378252,0.177299088649544
3722,0.864142813741598,0.660270388137811,0.644574120670271,0.59810851655048,0.960032651086858,0.0399673489131421,0.266805332324856,0.955207459766282,0.21816605082573,0.22414702116442
1847,0.813615494358455,0.564053641517662,0.567749879543873,0.502218105591576,0.938295492336064,0.0617045076639357,0.222369291859696,0.942428608686153,0.172015685091622,0.173005950139339
5696,0.775041610644749,0.507032272132577,0.525135178542748,0.485838248915322,0.806512077878889,0.193487922121111,0.199962182093221,0.922696968229744,0.157424025337456,0.157490396927017
3545,0.833755136619141,0.590220235499346,0.640451844317148,0.576951201676985,0.995223266922635,0.0047767330773649,0.219060225016545,0.781711483338721,0.172679285121786,0.173683814114634
759,0.895452939832932,0.71652856519843,0.703463782857755,0.674889094720421,0.931976902379297,0.0680230976207032,0.30547414200624,0.964309969522588,0.259550561797753,0.338480078330948
1784,0.808609112055565,0.561927605756651,0.549708228491889,0.504168088529225,0.845118964839617,0.154881035160383,0.223598373830008,0.935566155354017,0.178274639921575,0.179257362355954
1741,0.781300099914287,0.507631923244658,0.501472241554687,0.448203578218691,0.833267829609699,0.166732170390301,0.204500330906684,0.926935811754907,0.158834175401553,0.159373352413949
948,0.791302513698673,0.52725686873092,0.51753305851491,0.464047189587091,0.823200411161834,0.176799588838165,0.209133024487095,0.932146765298984,0.164821657491894,0.165775401069519
1917,0.780253037485439,0.512265590928914,0.546710209325981,0.509676790328085,0.794812105088128,0.205187894911872,0.205162144275314,0.908105163463424,0.161910866450494,0.162913308729382
5663,0.842916765103948,0.635630178805059,0.625354676374538,0.592648564325062,0.844181757716843,0.155818242283157,0.280230689231351,0.947021505362081,0.238481260840057,0.249981170445131
1575,0.814386322724813,0.592618839947667,0.576958081267734,0.538390289084971,0.776944704779756,0.223055295220244,0.24345277488891,0.936452787715252,0.199751149988689,0.20494087519771
153,0.82174212975276,0.576046663759267,0.571765083783928,0.527616633354458,0.914774616803217,0.0852253831967832,0.227001985440106,0.940014804320763,0.182889676494985,0.183851773744069
5329,0.821006956529074,0.578390754470126,0.573317629423417,0.515624238287915,0.893279317955075,0.106720682044925,0.227096530207053,0.937393025938549,0.179104139959279,0.180085862770204
6729,0.82835743535367,0.59567160924553,0.587183468065742,0.542777750694681,0.865132871784019,0.134867128215981,0.264914436985913,0.945575994840464,0.217856873538949,0.219100700459441
3126,0.797926150823519,0.541648495420846,0.543069757481664,0.495685662750451,0.801916739728512,0.198083260271488,0.218303866880968,0.925815739326511,0.170665862302994,0.171650222188747
2864,0.80878626440658,0.555058874836459,0.539536377750415,0.494271925120655,0.851618949723373,0.148381050276627,0.224260187198639,0.935897337644405,0.180107080913958,0.181290954281841
4940,0.779517538175964,0.508122546881814,0.525349322768885,0.484765758299615,0.855488708165795,0.144511291834205,0.202798525101636,0.926173153553121,0.1613075936958,0.161708217217745
2208,0.805371814346127,0.550370693414741,0.536002998019166,0.484375761712085,0.836774798198144,0.163225201801856,0.226718351139264,0.934540140244193,0.178086117185733,0.179483317014386
4687,0.759414620926843,0.477758395115569,0.494833770544462,0.456442256130259,0.896453729177374,0.103546270822626,0.193060414106079,0.919277722911557,0.152771284216877,0.153724485953152
5320,0.833850087803852,0.595944177932839,0.580759141281653,0.516452981036416,0.879977023309248,0.120022976690752,0.254325423087832,0.945723915790526,0.197270190785009,0.198237553664231
1039,0.801639390601576,0.543392935019625,0.564644788264896,0.523570418758836,0.833570154488013,0.166429845511987,0.222463836626643,0.93514636718147,0.176525148932961,0.177449725088499
865,0.87794559435174,0.684910597470562,0.683762514053215,0.629405742699751,0.927865284034223,0.0721347159657768,0.274747092748416,0.960504511905012,0.221438805519946,0.222339383896965
76,0.809426007567113,0.564816833842128,0.558862894159216,0.512553015161117,0.817939958279167,0.182060041720833,0.226907440673159,0.935860146955274,0.1802956036498,0.181290954281841
1965,0.785556293992164,0.519188835586568,0.511376412013491,0.46438843660118,0.889893279317955,0.110106720682045,0.209983927389619,0.925785785479656,0.165590830254129,0.166603901483769
1060,0.768432635528559,0.487189271696467,0.483484126559238,0.434553697655145,0.934667593796293,0.0653324062037065,0.201853077432164,0.931512509779983,0.158215820827992,0.159222715974994
3539,0.815765422808923,0.575501526384649,0.579367203811767,0.5284941256764,0.921909483931433,0.0780905160685673,0.227380164507894,0.9357529190079,0.179466103612096,0.18324922798825
1907,0.833572682010698,0.596925425207152,0.601959419669147,0.569102520352947,0.922302506273241,0.0776974937267588,0.24014370804576,0.944767171522886,0.19751904079632,0.198463508322663
1123,0.798201497279212,0.541321412996075,0.528079661652123,0.473602105981573,0.889439792000484,0.110560207999516,0.214049352368346,0.932958525979268,0.169640298620014,0.170595767116065
2521,0.778898893855055,0.509430876580898,0.534396916323144,0.492906937064301,0.822414366478217,0.177585633521783,0.203365793703318,0.919473905487966,0.160055802729809,0.159749943511335
143,0.806504999939706,0.55124291321413,0.540660634937631,0.492858187490859,0.920881579345164,0.0791184206548357,0.220289306986858,0.937197137819443,0.175484503431114,0.176470588235294
3774,0.806402865258041,0.549716528565198,0.549012259756946,0.498220640569395,0.952928016446473,0.0470719835535266,0.221707478491065,0.934834838140049,0.173290098785914,0.174738269187316
3709,0.821680440279469,0.575501526384649,0.559773007120296,0.506703066348169,0.958007074402153,0.0419929255978474,0.22917651507989,0.948722828449937,0.181509690068622,0.182571364012955
2133,0.818944284215277,0.579917139119058,0.563841747416885,0.521084190513333,0.805786498170934,0.194213501829066,0.245060035927011,0.939602649028672,0.200482618203755,0.201400918882278
5929,0.836388887971884,0.605047972088966,0.593125970341025,0.555842636376932,0.8944583849805,0.1055416150195,0.246194573130377,0.945015072126341,0.201809818264083,0.203961738344506
4071,0.712524815104505,0.433329699084169,0.418705498153006,0.3742017257349,0.798077213773922,0.201922786226079,0.170558759572658,0.900228780176942,0.135427192519418,0.136476613692852
3759,0.801312987375612,0.542847797645007,0.544622303121152,0.498513138010042,0.840009674396106,0.159990325603894,0.221045665122435,0.940112064724044,0.174911394314154,0.175943360698953
6747,0.830562984814493,0.599705625817706,0.583917768617164,0.540827767757032,0.888986304683012,0.111013695316988,0.246572752198166,0.940055085274088,0.200671140939597,0.201777509979664
1615,0.796859589553588,0.54382904491932,0.533647411531667,0.484375761712085,0.81567252169181,0.18432747830819,0.215278434338659,0.930539756768957,0.16920292587286,0.170143857799202
798,0.818560261502301,0.572666812036633,0.558059853311205,0.51425925023156,0.841853856153823,0.158146143846177,0.236740096435662,0.938741209043196,0.18896764949853,0.194019733373503
4367,0.883602116762643,0.694286960313999,0.68199582418759,0.654609272168869,0.92290715602987,0.0770928439701303,0.294601493807318,0.966536854045542,0.249883115903778,0.250734352639904
3228,0.836121281088716,0.611098996947231,0.603297821082499,0.53639155657388,0.921546694077456,0.0784533059225444,0.244398222558381,0.93725055600076,0.190264685921122,0.19160955035023
5380,0.829744101717169,0.60368512865242,0.620054606777665,0.559498854385024,0.846479426792031,0.153520573207969,0.250354542876052,0.942587867461813,0.196764949852952,0.199141372297959
4201,0.901729586122954,0.715220235499346,0.702071845387869,0.684882757275874,0.927018774374943,0.0729812256250567,0.298761463552992,0.966961825175605,0.256775507126159,0.257814265270769
1810,0.83302059186335,0.650076319232447,0.633331548798116,0.603129722614927,0.838467817516703,0.161532182483297,0.247140020799849,0.943719501342186,0.202775054671593,0.214581607290804
1971,0.80394736303209,0.542411687745312,0.531077680818031,0.478574562472578,0.775916800193488,0.224083199806512,0.218965680249598,0.910314042404696,0.172671744212352,0.173683814114634
4148,0.799350557292753,0.541430440470999,0.543819262273141,0.493833178959684,0.929830395743266,0.0701696042567343,0.219154769783492,0.932557263910875,0.171804539627479,0.172930631919861
2485,0.796702345732973,0.536633231574357,0.552599175544729,0.511821771559499,0.848716630891556,0.151283369108444,0.217358419211497,0.931931198270607,0.171005203227509,0.171951495066657
6714,0.841322127438551,0.616441343218491,0.604047325873976,0.559206356944377,0.903407201378601,0.0965927986213985,0.254041788786991,0.95115700826404,0.206711409395973,0.209761241244257
4391,0.811693851585761,0.560237679895334,0.548369827078537,0.496173158484863,0.920942044320827,0.0790579556791728,0.233998298194195,0.951038870127477,0.184156549279843,0.185132183475183
1199,0.793910689098756,0.544919319668556,0.535574709566893,0.486228245502852,0.77129122955528,0.22870877044472,0.213198449465822,0.93068324834741,0.165055425684338,0.166001355727951
4913,0.806478472316242,0.554404709986917,0.545104127629959,0.493881928533125,0.865858451491973,0.134141548508027,0.222463836626643,0.934252658725988,0.176457280748058,0.177525043307976
1122,0.77269430964148,0.49378543392935,0.527062476577975,0.469507141812509,0.920004837198053,0.079995162801947,0.214616620970029,0.92178223475931,0.158743684488349,0.159749943511335
9,0.804194656500343,0.550915830789359,0.542962685368596,0.495685662750451,0.878707258820328,0.121292741179672,0.217831143046232,0.938289896761562,0.175657944348088,0.176621224674249
4068,0.84021087479795,0.619276057566507,0.605332191230794,0.564763808316677,0.870937509447652,0.129062490552348,0.240332797579654,0.939391542758063,0.19460824975492,0.195526097763049
4213,0.835484030658642,0.626362843436546,0.621553616360619,0.566811290401209,0.837560842881761,0.162439157118239,0.274179824146733,0.944463179400863,0.220737500942614,0.229795887625217
1807,0.726067156632752,0.393807239424335,0.389153594946196,0.353190659581729,0.95815823684131,0.0418417631586903,0.194478585610286,0.889649789501147,0.153404720609305,0.14988325675981
186,0.782937996479187,0.526548190143916,0.511215803843889,0.465314678496563,0.798772560994044,0.201227439005956,0.20100217452964,0.926596561419218,0.158155493552522,0.159147397755517
11,0.804886952966321,0.549716528565198,0.498956046897585,0.444401111490274,0.905614172990295,0.0943858270097046,0.204689420440579,0.93295521516369,0.171525525978433,0.172478722602998
3852,0.743317254060171,0.456116441343218,0.448685689812088,0.405011456149759,0.875442150134535,0.124557849865465,0.196936749550912,0.876796456310154,0.154777166126235,0.155306168562175
